Je me suis dit génial il aura soit un son dvd nouvelle technologie, il ne passe pas sur ma chaine hi-fi, ni même dans ma voiture. C'est un cd que pour ordinateur et les lecteurs DVD. On se dit qu'on aura des images, on a le droit au texte fixe de la chanson ou, alors à deux petites images fixent selon l'option choisis. Quelle intérêt de mettre deux petites images, alors qu'on pourrait mettre des vidéos du groupes pendant les chansons. Le point fort c'est que l'on peut chanter les paroles sur la musique avec le chant du chanteur :-), sinon le cd est bien, mais je suis fustré de ne pas me passer de l'ordinateur ou de la télévision pour l'écouter. C'est un choix d'écoute particulier que l'on aime ou pas.	0
"Euh là c'est trust bernie parle ne chante plus,nono est discret et en plus y a un dj, très mauvaise reprise du morceau ""surveille ton look"" .Il est lent meconnaissable,ecouter la premiere version, là on prends son pied,trust et mort vive trust, une autre epoque bien triste commence."	0
"Elie Semoun, excellent comique et créateur de sketch a ici utilisé fort maladroitement les relations qu'il a pu tisser dans le milieu du ""show-biz"" francais. Il sort ici un album composé de chansons reposant sur des jeux de mots d'une bancalité digne des confiserie des écoles primaires (c'est elle et moi -&amp;gt; c'était l'émoi ; depuis que je ne vous voie plus -&amp;gt; vouvoie plus...) déversée sur une musique tout aussi banale malgré ses appartenances rythmées. On ne peut reconnaître qu'une qualité a cet album... Tout comme ses skecths, il fait rire."	0
"Cet album est un retour de forme - ainsi que ""Dot Com"" de 1999 - expliqué par une inspiration de bonnes mélodies telles qu'ont les aiment dans des albums comme ""Broasword and the Beast"" ou ""Minstrels in the Gallery 1975"". Les concerts sont plutot réussis (Olympia en france) et sur cet album seule la dernière chanson est un peu faible car trop Dire Strait ( pour certain c'est déjà pas mal ! )."	1
Disque fait à la va vite et le problème c'est que ça s'entend ! Les compos sont très moyennes, le son est crade et le tout très sombre voir glauque. Cela frémit sur quelques morceaux mais ça ne décolle jamais. Très inférieur à Nevermind	0
C'est dommage que des gens s'amuse à remixer des compositions de Jean-Michel Jarre car il ya un effet de reprise qui altère completement la musique de percussions et on se retrouve dans un contexte plus de musique techno que de l'oeuvre de l'artiste, bien dommage!!!	0
Annoncé par les critiques (Télérama, Inrocks, NME) comme l'album de l'année 2009 avant même que l'année ne commence et avant que l'album ait un nom, voilà donc l'objet... Eh ben, si c'est le meilleur album de l'année, on n'est pas rendus. Certes, il y a quelque chose qui ressort de l'album, un son, des idées. Mais franchement, Animal Collective nous a sorti une bonne série de très bons albums, pas franchement mainstream, mais réussis, et là, en essayant de devenir grand public, le groupe a perdu de son attrait. Une fois qu'on a compris le principe de l'album et qu'on a reconnu le son, c'est parti pour un copier-coller sur tout l'album. En gros, une bonne chanson, et une sorte de dérive sur tout le reste de l'album. S'il est tout à fait possible de faire ce genre d'essai en jazz par exemple, ici ça ne passe pas. Pourquoi? Sans doute un manque d'âme... Voilà, entre les précédents Animal Collective et ce Marriweather Post Pavilion, ce qui a disparu, c'est l'âme.	0
Avant la sortie de BATMAN, on ne connaissait encore de Danny Elfman que son esprit génialement déjanté (PEE WEE BIG ADVENTURE) ou irrésistiblement macabre et loufoque (BEETLEJUICE), et voilà que le projet le plus ambitieux de sa carrière se présentait déjà : une grosse machine hollywoodienne avec laquelle il pourrait définitivement asseoir son nom au rang des plus grands compositeurs américains. Non seulement BATMAN devait être une grosse production (gros budget, gros casting), mais dirigé par un cinéaste des plus atypiques d'Hollywood, Tim Burton, il était également destiné à devenir le film mythique que l'on sait. Danny Elfman s'en est donc donné à cœur joie : le film ouvre sur un des thèmes les plus impressionnants du cinéma, paradoxalement sombre et flamboyant et d'une efficacité indéniable, dans lequel il a mis à profit son influence hermannesque, et a délivré ainsi une musique à la fois magistralement ténébreuse et d'un souffle épique digne des meilleures adaptations musicales des héros de BD (Superman de John Williams). La description de ce thème à elle seule, résume l'impression générale qui se dégage de l'ensemble de cette partition majestueuse. Le tonitruant First Confrontation illustrant l'épisode de l'usine de déchets toxiques, nous présente un thème vraiment accrocheur qui fonctionne sur un ostinato qui revient avec ténacité comme un règlement de comte, et qui revient une seconde fois dans le film, non présente sur le disque. Batman to the Rescue et tout ce qu'il comporte d'épique et de trépidant (la première course poursuite en Batmobile) est évidemment un des morceaux les plus héroïquement jubilatoires (avec une excellente première partie, lorsque le héros masqué traverse le dôme de verre du musée d'Art pour sauver Vicky Vale, encore une fois déplorablement absente du disque). De même que tout le final du film qui va de Attack of the Batwing (un morceau qui colle de très près à l'action excitante de l'engin volant, et de sa célèbre apparition face à la Lune le temps d'un glorieux et poétique instant) en passant par Up The Cathedral (une ascension musicale aux résonances assurément gothiques) jusqu'à The Final Confrontation dédié à l'ultime effort et à la bravoure du super héros, et tout en privilégiant des passages cyniquement drôles dus à la présence délirante de Jack «Joker» Nicholson (Waltz to the Death est une preuve irréfutable de cette délicieuse ironie macabre planant sur le film et sa partition et qui se retrouve avec un plaisir irrésistible dans des morceaux comme Photos/Beautiful Dreamer et Joker's Poem). Il faut également souligner tout le travail musical sentimental de la partition, avec les morceaux comme Childhood Remembered dans lesquels Danny Elfman fait preuve d'une sensibilité jusqu'ici assez rare (quoique pas encore aussi convaincante que celle d'EDWARD SCISSORHANDS). Forcément, BATMAN ne serait pas la partition inoubliable que l'on connaît sans le superbe thème de la Batmobile que l'on peut entendre à deux reprises, isolément géniales : Descent into Mystery, avec ses chœurs mystiques et la pression orchestrale phénoménale qui est dégagée lors de cette inoubliable voyage vers la Batcave, et Charge of the Batmobile, un morceau qui commence majestueusement avec le thème de Batman et enchaîne avec brio sur le thème, toujours aussi remarquablement époustouflant, lié à la Batmobile, lors de l'assaut de celle-ci dans une séquence pour le moins explosive à l'écran comme à l'écoute. Enfin et heureusement, Danny Elfman ne nous épargne pas l'apothéose hollywoodienne traditionnelle dans un pareil cas, avec un Finale triomphant qui congratule de toute sa puissance orchestrale la victoire du super héros en transcendant vers des accords toujours plus hauts le retentissant thème de Batman avec un plan final inoubliable, montrant le sombre héros cape au vent lançant son regard du plus haut d'un gratte-ciel vers son signe d'appel... Glorieuse conclusion qui ne manque pas de s'enchaîner avec des End Credits énergiques dédiés, bien sûr, à la victoire et à la perpétuation de la légende de l'homme chauve-souris. Un illustre exercice de style hollywoodien, donc, pour le très talentueux Danny Elfman qui signe une partition majeure dans sa carrière et lègue au mythe de Batman une identité musicale très certainement indélébile...	1
"Souvent cité comme étant un des meilleurs album de Slayer je n'avais jamais eu l'occasion d'écouter ce fameux ""Reign in Blood"". Après m'être mis à dos mon amie (c'est juste pour donner une image là...) suite à une écoute répétée ""headbangant"" bière à la main dans mon salon, il est clair que cet album est une véritable tuerie !!! La galette de 12 titres (dont 1 bonus et 1 remix) avoisine à peine les 35 minutes mais vous balance ses rythmes de batterie galopante, ses riffs incisifs voire stridents et sa basse diabolique en pleine face !!! Pas une seule seconde de répit, les solos de dingues vous pêtent aux oreilles à tout bout de champs et chaque morceaux est d'un rentre dedans impréssionant !!! Un disque vraiment bourrin et qui n'a pas pris une seule ride malgré son âge (bah, quasiment 20 ans tout de même)... Il m'a d'ailleurs donné envie de me pencher plus sérieusement sur la discographie de ce groupe ..."	1
"Avant toutes choses, mettons les choses au point: 1) Oui j'aime la disco et la dance... et non, je n'ai pas honte de ça! 2) Oui Bob Sinclar a prouvé qu'il savait concocter de délicieux grooves au long d'albums bien sympas comme Champs-Elysées ou Paradise et je considère ""Kiss my Eyes"" de l'album III, un must. 3) Oui je serai toujours reconnaissant à Sinclar d'avoir redoré le blason de Cerrone, qui, dans les années 1970, a produit 4 albums classiques de la disco dont le superbe Supernature... 4) Oui tout allait très bien dans le monde musical de Sinclar jusqu'à ce que ""World, hold on"" de Western Dream (par ailleurs, un bon CD) devienne un tube planétaire et qu'il se rende compte qu'on peut faire beaucoup de succès en mélangeant rythme dance avec percus ethniques, chant avec raggamuffin et préchi précha écolo/droits de l'homme, très à la mode de nos jours. Maintenant Sinclar revient avec son nouveau produit: La soupe dance instantanée. Les ingrédients sont simples: beats dance, rythmiques exotiques, chants ragga avec choeurs pour faire joli et samples de tout ce qui nous tombe sous la main, depuis Rappers Delight, jusqu'à Manu Chao, en passant même (et sans aucune honte) par l'ineffable Lambada! Le summum du non-sense est atteint avec la reprise (lounge?) de Mr Tambourine Man qui ne manquera pas de figurer sur la prochaine compil Costes de Pompougnac. Il y en aura surement beaucoup qui se délecteront avec ce breuvage, mais personnellement mon goût pour la junk food est extrêmement limité. Mr Sinclar retournez vite à vos fourneaux et préparez-nous quelque chose de plus consistant!"	0
"Cet album du groupe suisse de hard-rock offre une palette de titres assez différente (si vous le compares avec les albums suivants) mais c'est ce qui fait son charme: des titres typiquement hard-rock ""Come On"" ou ""Back Seat Rock'n'Roll"" par exemple, d'autres plus lent (""Streamer"") mais SURTOUT ne passer pas à côté de ""Fire"". Dans la musique en général, je connais peu de titres qui me donnent des frissons dans le dos quand je les écoute. ""Fire"" est à mettre au Panthéon du rock. Cela commence comme toute bonne chanson qui se respecte MAIS après 2 minutes 20, c'est un instrumental qui prend la place...et de la guitare comme ça, c'est purement jouissif: un solo guitare qui va crescendo...A pleurer de bonheur. Je connais peu de morceaux qui arrivent au niveau de ""Fire"". Rien que pour ce titre, cela vaut la peine d'avoir ce disque dans sa collection."	1
j'ai acheté ce coffret pour ma petite fille car sa mère était folle de chantal lorsqu'elle était enfant et comme je possède presques tous ses disques en vinyl et que je ne peux plus lui faire écouter j'ai acheté le CD et elle est ravie et malgré mon age avancé je me souviens très bien des paroles des chansons qui ont bercés toute l'enfance de ma fille, et ma petite fille les apprécie tout autant.	1
