"Très difficile de parler de ""film"" tellement les scènes s'enchainent sans aucune causalité, que ca ressemble à une suite de courts-métrages! Les choses arrivent, les gens débarquent et subitement... c'est le futur. Bon. A la limite, pourquoi pas ? Mais c'est comme ca pendant tout le film !! Alors d'accord, allez, une petite étoile pour Paris-sous-le-sable, très réussi. Question acting, Je vous laisse imaginer l'aisance de Belmondo dans un film de SF francais, genre ""qu'est-ce que je fous là? mais quand est-ce que ça finit ce tournage?""... C'était pourtant une idée de faire un Mad Max à-la-française dans Paris... le projet s'est comme qui dirait ensablé !"	0
"Scénario sans intérêt, sujet vide, des messages prétentieux, un film joué moyennement: à éviter tant que ce peut. Les bonus sont à la ""hauteur"", (donc bien bas) du film. Invit..."	0
Une bonne idée de départ ne fait pas forcément un bon film, nous en avons ici hélas la preuve. Après un départ sur les chapeaux de roue (un peu à la , toutes proportions gardées), le film pédale ensuite très vite dans la semoule et on s'ennuie ferme, malgré la bonne prestation d'ensemble des comédiens (Sergi Lopez surtout). Tout ça manque de folie, alors que l'histoire laissait espérer mieux. Et ça finit un peu en queue de poisson. Bref, un échec. Dommage pour le dernier film de la regrettée Marie Trintignant. et John (Édition simple)	0
"Etant un grand fan de Terminator j'ai été très déçu par la différence entre les photos (très belles) et la tête avec son aspect plastique bon marché. Le pire ce sont les dents. Bref, c'est cheap et très moche. 2 - Edition ""Tête"" collector limitée - 4 Blu-ray Discs [Blu-ray]"	0
j'ai acheté ce coffret pour mon fils de 9 ans, il se régale, il le regarde encore et encore et s'éclate de rire à chaque fois! Les 3 Ninjas 2 DVD : L'Intégrale	1
Attention ne passez pas à coté de ce film sincerement excellent. Apres le tres bon Replicant et le plutot reussi In hell, Van Damme nous revient dans un film de vengeance sans concession. Il abat les mechants sans aucun remords quand ce ne sont pas ses acolytes qui torturent. Là où les grosses productions americaines attenuent la violence, Wake of death la montre sans menagement. Bon, vu comme ça vous vous dites, ouais encore un film d'action bourrin mais ce n'est pas ça le plus etonnant. La surprise reside en la presence de Jean-Claude Van Damme qui nous montre son grand jeu d'acteur tout ce qu'il y a de plus credible dans des scenes d'emotions (ne riez pas c'est vrai, lol). Il n'a rien à envier à d'autres acteurs qui sont toujours sur le devant de la scene. Bref tres bon film. Quant au dvd il est excellent, dommage que ce ne soit pas la VO qui soit en DTS car le doublage francais est pas terrible donc VO obligatoire. Le 5.1 est vraiment sympa avec des grosses basses massives et l'image nickelle. Des bonus interessants surtout le commentaire audio marrant du realisateur sur la scene de la torture (ceux qui l'ont vu comprendront). N'hesitez pas, achetez le ;-) de la mort - Edition Prestige	1
"une fois de plus je n'irai pas dans le sens du vent, et je ne pense pas que l'on puisse comparer un film d'Eastwood à du Rimbaud. Quand je pense au ""dormeur du Val"" je pense à l'extraordinaire chanson de Knopfler ""Brother in arms"" (ce soldat qui meurt loin de des montagnes de son enfance), la seule potable de ce CD qui amorçait la fin du mythe. Mais parler de Rimbaud en face de cette grosse machine américaine sympathique au demeurant, me semble un brin démesuré. Ce film est assez sympa, drôle par moment, un peu émouvant (snif ! il va lui arriver des bricoles au taulard en cavale, çà on le sait au bout de 120 secondes), c'est donc cousu de fil blanc (évidemment qu'il va le rendre le gamin ! on est dans un film américain !), évidemment que le méchant n'est une fois de plus pas si méchant que çà.... tout çà on le sait dès les premières minutes, si on va voir un film d'Eastwood.... Bon si on admet tout çà en préambule, on se cale dans le fauteuil, et puis on attend la ""presqu'happy end"", peinard, en mangeant du pop corn. Mais le jeu de Costner n'est quand même pas brillant,aucun des acteurs n'insuffle une vraie émotion, un suspens à ce ""camping-car-movie"" le décalage entre les dialogues tendance humour Clint et la gravité du sujet est complètement sur-réaliste, la scène de la caravane (pompée sur Fantomas n° 17) parfaitement décalée, et surtout surtout l'agonie de plus de 45 minutes de Kevin au pied d'un séquoïa avec ses deux trous sur le côté est carrément grotesque. Même la gamin n'a pas l'air d'avoir mal pour lui ! Je ne me souviens plus bien du reste, je l'avais vu à sa sortie, j'en étais sorti mitigé, et pas renversé loin de là. Avec le recul, et après le ""tous à genoux sauf moi"" de ""Torino 407 diesel"", rien ne m'incite à le revoir. monde parfait"	0
Toujours un régal, j'ai encore beaucoup rit et me voilà sur ma faim ! je vais devoir passer à la saison 7 ! Cette série est indispensable dans sa sériethèque ! &amp;amp; Grace - intégrale saison 6	1
Le fabuleux cynisme housien prévalant en saison 1 laisse place à trop de bons sentiments. Les intrigues médicales me paraissent un peu moins bien ficelées. Ceci dit, les personnages, House et Foreman en particulier, sont toujours aussi délicieusement odieux. House saison 2 - Coffret 6 DVD	1
apres une bonne intrigue on arrive dan un univers totalement deroutant et decevant! Drive (Édition simple)	0
Ce DVD d'une des formations incontournables de la scène métal, nous permet de découvrir les meilleurs titres du groupe dans des conditions optimales de son et d'image. Deux légers bémols : la voix de Brian Johnson n'est pas au top sur certains titres et les bonus sont insuffisants. Cela dit, le groupe fait preuve d'une éternelle jeunesse, est toujours aussi sympa et a une pêche phénoménale sur scène. : Stiff Upper Lip (live)	1
"Malgré l'implication de grands personnages (Jack Nickolson, Sean Penn...), une certaine déception et insatisfaction pointe à l'horizon de ce film. Après un bon début intriguant, les faits deviennent redondants, l'action ralentit, et une lourdeur et lenteur d'événements domine le reste du film... pour aboutir à une fin qui n'est pas des plus satisfaisantes...Peut-être même que cela est dû simplement aux attentes des spectateurs.. Faudra-t-il s'attendre dès le début à un film portant sur l'agonie d'un homme face à un tueur de petites filles, qu'il cherche sans arrêt en accumulant les indices, et dont il est le seul à soupçonner! De cet angle de vue, le film serait plus ""acceptable"". Pledge"	0
Oui c'est bien, pas mal du tout même, mais faut quand se rendre compte que c'est une copie d'Assaut de John Carpenter, et rien de plus! Un cran en dessous, mais un bien bel hommage quand même. Ca nous change des 'Taxis' et de tout ce qui sort de sois-disant 'comique' et qui fait plus rire personne. On Nacéry comme ça! J'vous l'dis moi, fini la rigolade... Bzzzzzzzzzzz de guêpes - Édition 2 DVD	1
Si les acteurs prennent toujours autant de plaisir à participer à l'aventure, si les effets spéciaux sont spectaculaires et superbement réussis, le film lui est dénué de tout ce qui faisait le charme du premier. C'est beaucoup moins propice à l'humour, des scènes sympas mais inutiles pourrissent le rythme, et l'intrigue à laquelle on ne comprend pas grand-chose est pénible à suivre. Les scènes s'additionnent sans qu'on ait l'impression qu'elles se suivent, Johnny Depp ne sert pas à grand-chose et cabotine beaucoup trop, Keith Richard a une intervention aussi sympathique que sa scène est injustifiée. Bref, pas terrible tout ça. des Caraibes 3: Jusqu'au bout du monde	0
"Images glauques, mise en scène prétentieuse, acteurs au jeu très convenu et lourdingue, intrigue totalement idiote et tarabiscotée, ce film évoque les plus mauvais polars américains dans le style "" gore "". Les comparaisons avec "" Le Silence des Agneaux "" et "" Seven "" sont assez vaines. D'abord parce que c'est infiniment moins bien fait, ensuite parce qu'on commence à être vraiment las de la surenchère dans l'épouvante et les perversions. Il y a d'autres voies pour faire du bon cinéma. rivières pourpres [Blu-ray]"	0
Ce n'est pas une Comédie, ce n'est pas un Drame, c'est juste un mauvais film à la limite de la vulgarité ... et c'est dommage, car avec un tel sujet, il était possible de faire rire ... textiles	0
pendant 20 ans, on n'a eu que cela à se mettre sous la dent en guise de film du Seigneur des anneaux. Et c'était vraiment décevant, même s'il y avait des très bonnes idées de mise en scène. Cela a aussi très mal vieilli. Il reste quelque chose d'obsolète mais c'était la première fois qu'on essayait d'adapter le mythe au cinéma. Peut être l'erreur était elle de vouloir en faire un film d'aventure alors que le roman est plus une ballade. A revoir quand même, avec nostalgie... Seigneur des Anneaux [Dessin animé de 1978]	0
Les Guerres des Etoiles. Un trilogie de légende qui a marqué le must du cinéma fantastique. Des acteurs marquant, un scénario et des images fantastiques, rien qu'avec des maquettes. Alors... L'épisode 1 est nul au possible. Pas d'acteurs, images de synthèse qui sont loin de valoir celle de Jurassic Park, et même des petites maquettes en plastique d'il y a vingt ans. Seule la musique du générique est formidable dans ce film... Le reste pue l'argent. Wars - Episode I, The Phantom Menace (Widescreen Edition) [Import Zone 1]	0
Cette suite entre guillemets d' A la poursuite du diamant vert est une comédie d'aventures très rythmée pleine d'humour avec un michael douglas excellent dans ce registre . Un excellent moment de détente a n'en pas douter . Diamant du Nil	1
Mon pauvre Tarantino, c'est malheureux mais chaque nouveau film souffre de la comparaison avec Pulp Fiction. Excepter Jackie Brown, c'est toi qui le cherches. On peut reconnaitre des qualités évidentes de mises en scènes, mais ton mélange de dialogues et de scènes perverses commence à s'user. Alors je reconnais qu'il m'est arrivé de m'accrocher à mon fauteuil pendant boulevard de la mort. Mais c'est autant vrai que tes gonzesses ne sont ni Jules ni Vincent et même pas Mia Wallace(et Gromit). Du coup on s'endort, ah tiens Kurt Russell, ouah tu connais bien les années soixante-dix, mais tu ronfles, ah non, c'est ma copine. C'est enfin qu'arrive la première scène du film pour laquelle on a payé. Rien a dire elle est géniale. Ensuite arrive Roscoe P Coltrane toujours aussi content, les frères Duke ne sont pas loin. Ah tiens les voilà. Fin Quentin j'ai payé pour voir 5min originales. J'aimerais avoir droit à un bon de réduction la prochaine fois. merci d'avance de la mort (Tarantino) - Edition 2 DVD	0
Je m'étonne de ne voir aucun commentaire sur ce film, énorme succès populaire. Les beaux esprits vantent la culture populaire, pourvu qu'elle soit étrangère, même raciste ou sexiste: tout cela serait le fruit des circonstances historiques. En France, nous n'avons aucune excuse: tout ce qui est populaire n'est pas culturel. Il n'existe donc pas de culture populaire, du moins pour le cinéma. On l'admet pour la littérature, pour des auteurs morts et des oeuvres de genre, non de littérature générale. Seuls MICHEL AUDIARD, FERNANDEL et LOUIS DE FUNES (en partie) échappent à cette fureur. ROBERT LAMOUREUX ne peut être épargné: le cabaret historique passe encore, mais les films populaires et les pièces de boulevard, quelle horreur! Pourtant, sans faire de théorie, ce film est une merveille, une merveille comique (le premier de la série était très bon, le troisième franchement pénible et OPERATION LADY MARLENE médiocre) Le dialogue , écrit par LAMOUREUX et JEAN MARIE POIRE est superbe. Il sert les personnages sans aucun artifice. Ceux-ci tiennent debout et les relations entre eux sont intéressantes. Et nous avons une histoire! Que de pêchés! LAMOUREUX ne se sert pas la soupe. Il s'efface derrière une série d'acteurs exceptionnels: ROBERT DALBAN/PIERRE TORNADE/JEAN ROUGERIE/BERNARD DHERAN/JACQUES MONOD. PIERRE MONDY est remarquable, comme toujours, JEAN LEFEBVRE montre qu'il brille en évitant les excès. HENRY GUYBET est parfait. On rit beaucoup, comme on rit devant les bons vaudevilles. Les pièces de LAMOUREUX sont sans prétentions, on ne peut les projeter sur ce film. Je remarquerai seulement que les censeurs du théâtre de boulevard ne sont pas nombreux pour réclamer l'édition des grands auteurs de vaudevilles: GONDINET, le collaborateur et presque l'égal de LABICHE. FLERS et CAILLAVET. Plus récemment, JACQUES DEVAL et LOUIS VERNEUIL. La liste est longue. Donc, si des préjugés culturels vous empêchent de rire, résiliez votre abonnement à ... et rejoignez notre joyeux troupeau libéré. a retrouvé la 7ème compagnie	1
