"Encore un cadeau de mon tonton (What a generous uncle I have !). Je l'avais déjà lu, il y a bien longtemps, mais le cadeau a fait mouche. Ce cour récit n'attendait qu'une chose, qu'on le relise. Et bien grand bonheur m'a pris que de revoir apparaitre ce gros chien placide, débonnaire, espèce de grosse bête ténébreuse (et homosexuel à ses loisirs) débouler dans une famille complètement barrée qui ressemble fort à la famille de l'auteur lui-même. Quel roman drôle, tendre, burlesque, on rit, humour assez noir du reste, et l'on s'anime tout particulièrement sur les relations du père et de son fils, l'on s'étonne des mœurs de cette société américaine que nous décrit FANTE avec une haute éloquence. Les gosses ingrats, imbuvables à leurs heures, le père en perte de vigueur, has-been tentant désespérément de remplir ses pages blanches tout en se débattant avec sa femme, une anglo-saxonne protestante, qui menace de se tirer. On assiste à des règlements de compte, l'écriture est ironique et émouvante. Les aventures de ce chien sont aussi savoureuses qu'absurdes, un vrai remède contre la morosité ! Et l'on se régale de cette écriture très enjouée, cinématographique, bafouant certaines valeurs. Je me dis qu'il faut que je revisite ce grand auteur, notamment ""Demande à la poussière"" ou ""Bandini"", purs joyaux de la littérature américaine. Un livre ""déridant"" !! Maintenant, je me pose des questions en regardant ma chienne..."	1
"En parcourant ses lignes, on peut se rendre compte qu'effectivement, le bouddhisme n'est pas réservée qu'à une élite. Le Dalaï-lama nous offre une fois de plus la possibilité de se remettre en cause,en tant qu'occidentaux.""Les conseils du coeur"" est un ouvrage à lire aussi, et s'adresse à tout type de lecteur, initié ou non... Bonnes lectures"	1
"Alors que la propagande pro-américaine n'a jamais tant regnée dans nos médias, Revel joue au corbeau et dénonce ceux qui ont le courage de ne pas courber l'échine. Ce n'est hélas pas la première fois que des intellectuels français choisissent un mauvais camp. Cette somme bourrées d'erreurs n'est même pas sauvée par le style. On préferera s'informer auprès d'E.Behr grand reporter américain en lisant ""l'Amerique qui fait peur"" disponible chez Amazon.fr, un ouvrage qui n'a rien de surréaliste lui!"	0
Le jeu d'écriture qui consiste à introduire un récit dans un autre récit me semble ici bien artificiel et fort peu utile. En effet, sauf pour quelques éléments, l'intérêt du roman se situe dans le fameux journal trouvé par Marion. Le reste est plutôt une sorte de décor dont je n'ai pas trouvé la réelle utilité. Le lieu choisi,le Mont -Saint- Michel, lieu magique par excellence, et dont je pensais qu'il aurait un vrai statut de personnage à part entière, n'est qu'une toile de fond dont l'aspect de labyrinthe est, à peu près, la seule caractéristique utilisée. Les religieux ne sont presque tous que de simples figurants. Quant à notre héroine, elle m'a paru bien peu crédible: menacée de mort, elle erre partout sans peur ni méfiance et, en moins de deux semaines réussit à devenir intime avec de parfaits inconnus auxquels elle n'hésite pas à faire des confidences... Dommage, j'avais pourtant vraiment aimé les romans précédents.	0
une très mauvaise évaluation pour ce livre qui ne présente à mes yeux aucun intérêt. une poule sur un mur qui picore du pain dur picoti picota lève là queue et puis caca. Aucune histoire. ou alors je n'ai rien compris.	0
Tout d'abord l'écriture est déplorable : les phrases sont lourdes, mal tournées, et 80% du livre n'est composé que de dialogues: on croirait lire le script d'une serie americaine! Ensuite, bien que le sujet du polar soit prometteur, on se perd dans des rencontres avec de multiples personnages dont les caractères ne sont jamais bien creusés, et dans des intrigues amoureuses peu crédibles. Le tout est long et ennuyeux. Je me suis forcé a aller jusqu'a la fin esperant un denouement digne d'interet : loupé! Ce livre est bien loin de ce que l'on pourrait qualifier de grand Roman Noir!	0
Histoire plate, on ne rentre jamais dedans. Il se passe des choses mais ln s'ennuie ferme et au final on n'en retire rien. Grosse déception par rapport aux critiques que j'avais lues.	0
Le dernier volume de Lucky Lucke n'est pas mal du tout par rapport à beaucoup d'autre livre (Arabesque, Le ciel lui tombe sur la tête...). On retrouve le volume de Lucky Lucke avec plus d'humour que jamais. L'histoire captive très bien ce qui nous fait sourire, c'est pour ça que je le conseillerais à tous. (F. 10 ans)	1
"Ce livre est une accumulation de bêtises à caractère soi-disant religieux et scientifique. On y lit par exemple que la science prouve que tout est vibrations et énergie, donc nos pensées sont vibrations et énergie, donc nos pensées sont universelles. C'est rempli de références à Jésus, à des imams, des gourous divers. L'auteur prétend qu'il suffit de penser à quelque chose pour que ça se réalise ; Je simplifie, car il enrobe ça avec de arguments ""scientifiques""."	0
Malheureux début de vie pour une jeune Samira dépeignant au fil des pages sa rage, son incompréhension du monde, sa malchance et finalement son courage, son espoir et son début de guérison. Un témoignage intimiste sans être voyeuriste qui permet d'ouvrir une porte sur un aspect dur du monde des cités mais aussi sur l'état d'esprit des jeunes en manque de repères qui les peuplent.	1
Lisant régulièrement des polars, je n'ai pas trouvé celui-ci très accrocheur. Le style accuse des longueurs,l'histoire est sans originalité, on dirait un scénario de film de série B... Il y a de nombreux auteurs que je recommanderais avant celui-ci.	0
Loti dépeint formidablement le stamboul de la fin du siècle dernier. Cependant , le style employé a vieilli et c'est sans doute la raison pour laquelle Pierre Loti est un auteur un peu oublié.	0
"je suis très déçue par ce roman. Moi qui m'attendais à un ""grand"" roman américain, j'ai eu bien du mal à arriver au bout de cette histoire. Et j'ai bien du mal à comprendre tout le battage médiatique fait autour de cette oeuvre."	0
Dans ce récit, l'auteur fait passer l'incroyable pour vraisemblable avec une telle habileté, qu'on se surprend soi-même à se concentrer pour décoller à notre tour. Il nous est conté comment malgré des facultés extraordinaires, acquises au prix d'une rigueur sans faille, l'existence reste très dépendante du hasard.	1
Grosse déception à la lecture de cet ouvrage. Banalités, banalités que l'on peut trouver au fil du web... Aucun approfondissement sur les techniques, aucune explication sur les noms de domaine, les réécritures d'url... Marie Prat évoque mais n'explique pas. On reste sur sa faim !	0
"L'injonction que nous sert Atlan dans ce minuscule livre d'adapter nos pratiques et nos institutions sociales et politiques aux développements des sciences (devenues technoscience en recherche d'extension sans limite morale de leurs moyens de transformation et de contrôle), souffre paradoxalement de n'être plus étayée par ces développements actuels de la science dont elle se réclame. Le déterminisme génétique intégral, le programme de recherche mis au point dans les années soixante par Francis Crick sous le vocable de ""dogmes centraux de la biologie moléculaire"", ne tient plus vraiment la route depuis les dix dernières années, et rien n'annonce un retour éventuel à ces actes de foi du réductionnisme mécaniste classique appliqué au vivant dans sa totalité. C'est davantage un parti-pris métaphysique, spirituel, et une position politique douteuse qui justifient les affirmations de ce petit « dépliant » prétentieux et inintéressant de Atlan."	0
"Le titre est mal choisi, j'aurais plutôt vu ""Une bobo à Hollywood"". Certains disent que ce livre n'est qu'un ramassis de poncifs, moi je ne trouve pas, mais ce qui m'agace, c'est que l'auteur ne s'intéresse qu'aux lieux communs sur Hollywood (et un peu Los Angeles, mais l'auteur est branché Hollywood à fond malgré ses dires), et à essayer d'avoir l'air cool parce qu'elle maîtrise le vocabulaire de ses ados, et ne panique pas quand elle voit des jeunes devant des lignes de poudre blanche. Ce qu'elle décrit existe, mais c'est tellement peu nuancé, tellement étroit comme vision, qu'on se demande ce que cette journaliste fait à Libération quand sa place est dans un journal à potins (pour bobos, genre je m'intéresse pas aux vedettes, j'ai connu mieux, mais je suis aussi stupide qu'une ado de 15 ans). Y'a tellement d'aspects qui méritaient plus de détails et de densité, et qui se résument aux vues de Madame-tout-le-monde avec un ton sarcastique dont on se serait bien passé. On espère qu'elle ne l'a pas vécu comme ça, et que ce livre n'est en fait qu'une preuve que l'auteur est fainéante. Malgré ses 300 pages, ça se lit en une soirée, donc un livre à l'image de son traitement ; jetable."	0
C'est plutot marrant, après il faut savoir ce que l'on veut dans la vie des enfants ou une vie tranquille. Pour ma part je ne suis pas fan de ce genre de livre qui dramatise à l'extrême le fait d'avoir des enfants. Vive la paternité, vive la descendance nombreuse... famille nombreuse, famille heureuse.	0
"L'histoire, fort bien contée, s'articule autour de deux êtres qui, à priori, sont aux antipodes l'un de l'autre. La narration se fait à la première personne, chaque chapitre alternant l'entité dans la ""peau"" de laquelle s'est glissé(e) l'écrivain(e), ce qui saisit encore davantage le lecteur. Comme au jeu de go, où les deux ""joueurs"" avancent leurs pions (noirs ou blancs) à tour de rôle. Il est intéressant, aussi, dans ce texte, de ""goûter"" quelques références culturelles aux deux milieux (notamment des poèmes de différentes époques) et dont les héros sont les porte-drapeau. Mais ces deux êtres ont une sensibilité, une humanité (ils sont écoeurés par la cruauté de leurs semblables) et une honnêté remarquables, dignes des ""surhommes"" des grandes épopées. Je n'ai pu m'empêcher de faire le rapprochement avec, sous un certain éclairage, la chanson de Roland, l'histoire de Roméo et Juliette, dans un tout autre genre..."	1
Que faire? en cas d?amour ? Au travers de huit récits de patients venus consulter une psychanalyste, Anne Dufourmantelle nous invite à explorer diverses figures de la rencontre amoureuse. Invariablement, chaque histoire tire un fil qui relie ces hommes et ces femmes à leur enfance. La psychanalyste leur propose de s?y arrêter et d?aller y voir de plus près. Anne Dufourmantelle nous dépeint une analyste souvent surprise ou déconcertée et parfois même plongée dans le désarroi par ses patients(tes). Il y a cette femme, qui lui demande « de la débarrasser de l?amour » et qui reste murée dans le silence. Emportée par l?émotion, la psychanalyste oublie le cadre et se jette dans la parole, comme un cri qu?elle adresse à sa patiente : « ?Vous ne pourrez jamais vous débarrasser de l?amour?nous venons de là, du lien, nous naissons encordés comme des alpinistes attachés à un ventre, une âme,des tripes, une voix, nous venons du deux, nous mourrons seuls?c?est une certitude et pour naître il a fallu passer par un arrachement dont nous n?avons même pas idée. Si c?est de cet amour là dont vous parlez, il n?y a rien à faire, il est dans vos poumons, votre cerveau, dans le moindre de vos gestes? » Il y a Elise qui ne peut donner la vie, qui ne peut, en confiance, la garder en elle neuf mois, comme engluée dans une inéluctable répétition. A l?écoute de cette patiente, La psychanalyste entend sa propre voix d?enfant et va « parler autrement » à cette jeune femme. Elle lui raconte des histoires, des contes de l?enfance. Et Elise sort de sa torpeur, elle donne la parole à une petite fille autrefois terrorisée par les mots blessants, les coups, les déchirements de la maison d?enfance. En toute sécurité, elle peut« aller au devant du loup, devenir enfin un peu triste? et déposer là toute cette horreur et sa panique que l?enfant tant espéré soit soumis à la même violence... » Elise s?est libérée de cette « loyauté d?enfance qui fait jouer la comédie de l?amour et des sentiments et fait taire celui qui pleure au-dedans. » écrit Anne Dufourmantelle. Plus loin, elle ajoute : ?« vous croyez réparer et là où vous mettez le plus d?énergie à ne pas répéter ce qu?ont fait vos parents, vous rentrez dans leurs traces sans vous en rendre compte, vous égalisez le sol et vous leur pardonnez en faisant comme eux? » Au fil des pages, nous cheminons sur les terrains accidentés de la rencontre amoureuse. Il y est question de la répétition, du secret, de l?amour fusionnel, de la dispute, de la jalousie, de la rupture, de la trahison, de l?insomnie, de l?attente, de l?abandon? mais aussi des fées, des sorcières, du diable et des personnages mythiques. Anne Dufourmantelle est psychanalyste et philosophe, elle nous propose des éclairages empruntés à la pensée de Kierkegaard, Nietzsche, Deleuze ou Pascal. Son écriture a à voir avec la poésie, elle opère cette alchimie des mots qui a le pouvoir de donner corps à toutes ces fragilités déposées dans le cabinet de la psychanalyste. C?est un livre qui nous saisit au plus près de nos émotions, de nos doutes, de nos questionnements sur la vie.	1
